id,loan_status
74502,0.9819297020904458
74503,0.9672630827088209
74504,0.5320229038491283
74505,0.009269728605969365
74506,0.010965184771463205
74507,0.005067676201146841
74508,0.006914301669865787
74509,0.030746019792327935
74510,0.0026761167444304705
74511,0.002139762699982422
74512,0.003982837921308635
74513,0.011893290072661357
74514,0.0005740938629587484
74515,0.8441394653964047
74516,0.009372049640404282
74517,0.00394555394472781
74518,0.6481430495441161
74519,0.2727447871766929
74520,0.011193649605335155
74521,0.013721031086727288
74522,0.1140323499705482
74523,0.06063747754690202
74524,0.0037524675636368705
74525,0.011000097353010585
74526,0.000957541493933935
74527,0.03944155531056965
74528,0.0028128452348692374
74529,0.015051530433746765
74530,0.29709252433486133
74531,0.001059051231441629
74532,9.332639334416622e-05
74533,0.8408838853528429
74534,0.34123143337046097
74535,0.008079559190642646
74536,0.06587650068823968
74537,0.051289754875327116
74538,0.11219255804412387
74539,0.0017034703512632257
74540,0.004801524925828218
74541,0.007636699776872433
74542,0.034872936375463674
74543,0.24957579723618864
74544,0.0016294911836445553
74545,0.0020469292259925865
74546,0.005642717109016451
74547,0.07793742713843813
74548,0.010968393916728816
74549,3.0021918799008843e-05
74550,0.011020002439157529
74551,0.01977354239979684
74552,0.010792953217586361
74553,0.8913515826241316
74554,0.004790271390350488
74555,0.0013954403558568036
74556,0.006498914717861163
74557,0.954004585723918
74558,0.12065686418571331
74559,0.003958591571250645
74560,0.0050438608219325765
74561,0.001825405699264678
74562,0.9572277016097857
74563,0.07686330209765838
74564,0.025828993402360403
74565,0.0034421489637669537
74566,0.003345789272121354
74567,0.005564760109030007
74568,0.003678417460417209
74569,0.015020366271612552
74570,0.0600753832169629
74571,0.002795223532898369
74572,0.9632079829610238
74573,0.026361049408384764
74574,0.028102520979857694
74575,0.545159927493778
74576,0.0001726225008247307
74577,0.04285757548095086
74578,0.9982270916398719
74579,0.017821591873271397
74580,0.011292725051881544
74581,0.024646587212001726
74582,0.9222288112234314
74583,0.004755502626882077
74584,0.006238963635065839
74585,0.007941253338896026
74586,0.012818557567663114
74587,0.0053927638792531235
74588,0.13064879358048498
74589,0.0038624654895388385
74590,0.9952562167339714
74591,0.0016839773931602822
74592,0.007613846799147222
74593,0.009578118945491015
74594,0.0007650050692597046
74595,0.9931394075717015
74596,0.007123363970567164
74597,0.011587213841998265
74598,0.00642280310828385
74599,0.0016496011385226106
74600,0.0021742519070531586
74601,0.009770100225649257
74602,0.9989755008929699
74603,0.026833892877622834
74604,0.0004371065657494842
74605,0.0028795931974453016
74606,0.008529688659658044
74607,0.0033476395787956767
74608,0.0014744888427728827
74609,0.00013693525189294937
74610,0.02292752946199816
74611,0.9220032452513962
74612,0.004776350671782696
74613,0.03985090062478602
74614,0.01510690959981419
74615,0.8833807161082808
74616,0.01766111115447622
74617,0.37370161070221336
74618,0.004477078255809125
74619,0.01603533882657443
74620,0.004869343868592682
74621,0.05127986631388936
74622,0.016383235715170558
74623,0.9173038355337294
74624,0.002527401909949052
74625,0.11931765109056885
74626,0.015909551343471134
74627,0.0031743240447578225
74628,0.023041873191848444
74629,4.462050118262767e-05
74630,0.018082224671383238
74631,0.04516789678222669
74632,0.03848469131026531
74633,0.013741310689066361
74634,0.0030642545649011274
74635,0.010936590226733059
74636,0.006967509175116805
74637,0.030882511529135664
74638,0.00022010797304902028
74639,0.005859504028927874
74640,0.9963908419132683
74641,0.018186988060622404
74642,0.030189495695826345
74643,0.00143855754431116
74644,0.05500601882210741
74645,0.0033176151744609994
74646,0.5410158987810879
74647,0.07974315043789476
74648,0.002896458688746693
74649,0.9115697385533555
74650,0.0013773869770066123
74651,0.0038794506250989114
74652,0.02887133967193317
74653,0.01611047594802891
74654,0.007666431390793182
74655,0.016052227330489582
74656,0.017921779973137254
74657,0.0017529988680262737
74658,0.003533779279762614
74659,0.2880995491904105
74660,0.03320296247546519
74661,0.0015344315399023055
74662,0.2634412660582317
74663,0.05115000009827889
74664,0.021320069004260405
74665,2.3365820571253643e-05
74666,0.006909776119013068
74667,0.019660978552506963
74668,0.014761394973069556
74669,0.014064299862259391
74670,2.2276385726998256e-05
74671,0.008251927881072808
74672,0.06166821069879107
74673,0.01580589952794661
74674,0.11233986768473599
74675,0.018106771918832372
74676,0.013171851903860374
74677,0.0498677372167276
74678,0.044180556926073034
74679,0.005342014713931834
74680,0.010583569852411991
74681,0.014903589307784425
74682,0.9796401553779093
74683,0.0002443425563361721
74684,0.016199793419239147
74685,8.278927673625512e-05
74686,0.00040530521133735464
74687,0.17455201345024685
74688,0.8591108017276292
74689,0.001958952768440157
74690,0.011837913649059176
74691,0.32395252568118776
74692,0.09961716723773913
74693,0.03957244817958146
74694,0.588641990633218
74695,0.0018252063173787043
74696,0.0035613206518770118
74697,0.01917728870976666
74698,0.01317000299236127
74699,0.05986050227573676
74700,0.0005702515150582433
74701,0.026827036093834293
74702,0.006035858020236073
74703,0.0007889580364742576
74704,0.00148592430878374
74705,0.0004059231319102243
74706,0.002140535474878624
74707,0.0005778472951726642
74708,0.9806686392437582
74709,0.00018871271115543777
74710,0.04893266969740933
74711,0.0007782475612887398
74712,0.05085249284251986
74713,0.017599672738872883
74714,0.0021867936743876536
74715,0.0002587644046209168
74716,0.0282417720814885
74717,0.005643781956229166
74718,0.06674208434366939
74719,0.22746814248831967
74720,0.005898323276644231
74721,0.0001552475659702892
74722,0.005406426647707245
74723,0.011091360907790197
74724,0.1009734240702947
74725,0.13174803327109463
74726,0.002177938997160869
74727,0.020132834025833803
74728,0.0033557580125070825
74729,0.008790401054340313
74730,0.01424857748786509
74731,0.09250909617442571
74732,0.8444302987180807
74733,0.000739866200632698
74734,0.0003243025906930656
74735,0.3970543592430329
74736,0.0015535429462237983
74737,0.0037436781333275476
74738,0.0022986308060460735
74739,0.18209857342697872
74740,0.008255245281705285
74741,0.809584880039796
74742,4.9127733041837374e-05
74743,0.0013162914854022093
74744,0.002249102927409493
74745,0.009496498184321859
74746,0.0544253508592026
74747,0.0020061802491009566
74748,0.01720474839490718
74749,0.0036062624979388428
74750,0.0011325109634982434
74751,0.9756254547917385
74752,0.03576965220966368
74753,0.023289733085544294
74754,0.00013917338325343133
74755,0.06964487922295787
74756,0.0021622137142118377
74757,0.00022702613753892731
74758,0.24078964701721894
74759,0.017942736612090456
74760,8.840579933035476e-05
74761,0.060245526251304186
74762,0.037948236600372214
74763,0.0013743727593645348
74764,0.000726783905430246
74765,0.005500263920038327
74766,0.07427273426976767
74767,0.0033778124433815194
74768,0.07405678991355137
74769,0.0036096940222259816
74770,0.005819413905636256
74771,0.21050929146410507
74772,0.0015249736743266778
74773,0.02666572696914334
74774,0.6367945564878583
74775,0.025417457796554986
74776,0.007019041978895846
74777,0.0028558936509590653
74778,0.01794674487715736
74779,0.02032494085555346
74780,0.0021622381501761336
74781,0.04323872127534387
74782,0.0029766369589243015
74783,0.9961978113239973
74784,0.16449143138030334
74785,0.09888343621042756
74786,0.9708974598983403
74787,0.002281065407784835
74788,0.00027555115393801405
74789,0.042107009568793034
74790,0.004181198734669777
74791,0.002142828947908269
74792,0.0011201707630563687
74793,0.9936431218252029
74794,0.023439641313966492
74795,0.08076564638236755
74796,0.019209047434927302
74797,0.9738932213861413
74798,0.012763853778740683
74799,0.06622235153294148
74800,0.0024560578927926404
74801,0.03580078484963104
74802,0.19538218389869727
74803,0.012514517197401234
74804,0.47137708493285996
74805,0.006248443218334273
74806,0.003284894348592279
74807,0.002856242554668642
74808,0.0025490860882867498
74809,0.1270277385815266
74810,0.00548168999358069
74811,0.03677237882907344
74812,0.0008239286344824857
74813,0.004636106800286656
74814,0.0028792725691865447
74815,0.005353593051288126
74816,0.000795078170037036
74817,0.0015505999653084716
74818,0.030745513958532294
74819,0.0025596468149699956
74820,0.03682873392025205
74821,0.09802080719814815
74822,0.03568479764964414
74823,0.002319189843836121
74824,0.0006999220020748706
74825,0.004336390398953047
74826,0.033243748543170096
74827,0.028884015706128963
74828,0.22190858088290527
74829,0.0003351851930929006
74830,0.172850738068379
74831,0.0007475235147869137
74832,0.004195368337583144
74833,0.006136098262820004
74834,0.0002561232550873771
74835,0.0002572424161895133
74836,0.931894354111682
74837,0.9913176637841339
74838,0.15598580399508397
74839,0.029409902105799957
74840,0.003415039269312005
74841,0.0015880156010753
74842,0.0009004364084431557
74843,0.014681946974379098
74844,0.004792607286067072
74845,0.0006105135145754556
74846,0.0008307970172232732
74847,0.01745227853683133
74848,0.013921865517066982
74849,0.004042012510981562
74850,0.0033844528345898395
74851,0.09222693828576287
74852,0.5155124472540693
74853,0.00043167343172703003
74854,0.0033402710669104417
74855,0.0012855951044664503
74856,0.00022377764044851376
74857,0.003262275951781792
74858,0.009071653579608851
74859,0.00713125463969587
74860,0.0066052467201508525
74861,0.011368912439813557
74862,0.008029926531364084
74863,0.9860310145305993
74864,0.12714103042402597
74865,0.00398392737103228
74866,0.03664838426491671
74867,0.012041572737872059
74868,0.01917109797170484
74869,0.22951769218332885
74870,0.001406106362207505
74871,8.683365754616647e-05
74872,0.01038795648712985
74873,0.00012335746429195142
74874,0.0008458223222617213
74875,0.010917325422905383
74876,0.0019083083774200345
74877,0.027942302346343338
74878,0.003342956453009902
74879,0.009403706623629693
74880,0.00028329805340248927
74881,0.9104858250482979
74882,0.0033289753020960215
74883,0.0037870716086873014
74884,0.010704607589577192
74885,0.003552342701025142
74886,0.0019182640068934258
74887,0.001573102880949241
74888,0.004630213991052725
74889,0.03895370736692773
74890,0.024376756476363382
74891,0.14654956455620588
74892,0.058822527116113466
74893,0.020231735307776874
74894,0.06678214837249456
74895,0.0014704207139480106
74896,0.0150741004734406
74897,0.00524471557790148
74898,0.09768825996404873
74899,0.05230277163278652
74900,0.05652839495160069
74901,0.005083325047890932
74902,0.0011098696279428562
74903,0.024493673469136182
74904,0.002371462313148754
74905,0.0012362999407338647
74906,0.00020680350948761237
74907,0.03217378620479437
74908,0.026534232533135367
74909,0.9513836832359306
74910,0.0014048160060021523
74911,0.0034505926217598517
74912,0.31086995048388494
74913,0.0063593905693599476
74914,0.9753786542945619
74915,0.002121687052300883
74916,0.05912784619677742
74917,0.11367926176349805
74918,0.00787974647690769
74919,0.004631566486140093
74920,0.8900948666722401
74921,0.14087225525369762
74922,0.08836887669283496
74923,0.004645774704194589
74924,0.006353301306991377
74925,0.035175685417022935
74926,0.9966350365376162
74927,0.08900127222358653
74928,0.20061238565766434
74929,0.007750579281584975
74930,0.001260608863385981
74931,0.4175695006032377
74932,0.00010502069582566455
74933,0.014098101144462466
74934,0.005792775581906983
74935,0.9842990713615809
74936,0.9759980941757774
74937,0.03958765039302935
74938,0.0005524194848814059
74939,0.0063201306223255645
74940,0.0043167881870582354
74941,0.06847355593207084
74942,0.0007372307171547384
74943,0.017597181126122293
74944,0.03384063872142616
74945,0.0004904158935565428
74946,0.000479365396424797
74947,0.02091362205496985
74948,0.08689739873713274
74949,0.008350363286293688
74950,0.024578124203628947
74951,0.11355828570706952
74952,0.5383962393202942
74953,0.0020657306178514813
74954,0.00035015699966519433
74955,0.9996655573211244
74956,0.04931749172196101
74957,0.9894865990870856
74958,0.002408519448446196
74959,0.04100178745734508
74960,0.0012808746893367261
74961,0.008702439387176708
74962,0.004671828748087724
74963,0.012970715831922091
74964,0.09688795417274494
74965,0.0063411762742457516
74966,0.00016488941842897147
74967,0.00486580902361352
74968,0.012062009563777683
74969,0.0053616066322327615
74970,0.0037076203027346342
74971,0.003554330614536767
74972,0.0016643467850742833
74973,0.12717664500406084
74974,0.029392564599357213
74975,0.009470416114809166
74976,0.07672513907991825
74977,0.0011962269869042236
74978,0.001638629460207955
74979,0.05195656979620679
74980,0.009770332489221888
74981,0.0051942921078975916
74982,0.0887004234483571
74983,0.00038719719432962253
74984,0.0009736091755829691
74985,0.26559345649361354
74986,0.00015807854435112738
74987,0.9878926135303752
74988,0.002804784813787465
74989,0.04220768244849062
74990,0.008555813101978355
74991,0.0005210884669124856
74992,0.07236489683109956
74993,0.8640417676600856
74994,0.0014182937841122829
74995,0.0242933578865978
74996,0.01365821443516007
74997,0.002083354910491865
74998,0.9938211425777854
74999,0.015902147764081786
75000,0.022821251728323354
75001,0.009613056652330244
75002,0.13142286573665207
75003,0.013065461434427612
75004,0.012059291551915038
75005,0.019525044210213692
75006,0.00992268954569404
75007,0.00038372702548266345
75008,0.005624195888903502
75009,0.057126776525842915
75010,0.12872427324115715
75011,0.07707071359423534
75012,0.003034033279798813
75013,0.015861833023494996
75014,0.0008942654644595595
75015,0.1829048773226588
75016,0.0005835629342671556
75017,0.15641196065792257
75018,5.290734180872896e-05
75019,0.1882200266837379
75020,0.0024406581760616263
75021,0.0254535742650514
75022,0.03914118455820454
75023,0.00024019202045188226
75024,0.1394025261933741
75025,0.00613798558686831
75026,0.9160316171725638
75027,0.0019917729968219593
75028,0.008135338683481033
75029,0.11616496488641007
75030,0.00013566100309306807
75031,0.0011466579818808899
75032,0.9805902254106229
75033,0.08618453315123469
75034,0.0005356739166091799
75035,0.005862815131269981
75036,0.1534654848791661
75037,0.10262402927346569
75038,0.007081175421118251
75039,0.00023646146227595312
75040,0.005200055025206831
75041,0.0016117677163017085
75042,0.051123001591865495
75043,0.030906519091006477
75044,6.081084148149772e-05
75045,0.021290834729833924
